CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
635.0,Spain,Female,48.0,2.0,0.0,2.0,1.0,1.0,136551.25,
599.0,Germany,Male,36.0,3.0,128960.21,2.0,1.0,1.0,40318.33,
649.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,109179.89,
703.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,9704.66,
603.0,France,Male,35.0,6.0,128993.76,2.0,1.0,0.0,130483.56,
430.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,12050.77,
663.0,France,Male,46.0,3.0,0.0,2.0,0.0,1.0,176276.1,0.0
601.0,Germany,Female,47.0,1.0,142802.02,1.0,1.0,1.0,57553.02,
779.0,Germany,Male,37.0,7.0,120092.52,2.0,1.0,0.0,135925.72,0.0
559.0,Spain,Female,31.0,1.0,139183.06,1.0,0.0,1.0,143360.56,
655.0,Spain,Female,35.0,1.0,106405.03,1.0,1.0,1.0,82900.25,
711.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,193747.57,
561.0,Spain,Male,28.0,6.0,123692.0,1.0,1.0,1.0,70548.96,
628.0,France,Male,31.0,0.0,88421.81,1.0,0.0,0.0,72350.47,
821.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,194273.12,
445.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,127939.19,
792.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,199644.2,
640.0,France,Male,63.0,2.0,68432.45,2.0,1.0,1.0,112503.24,
850.0,Germany,Female,40.0,4.0,97990.49,2.0,0.0,0.0,106691.02,
681.0,Germany,Male,38.0,6.0,181804.34,2.0,1.0,1.0,57517.71,
591.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,0.0,42392.24,
659.0,Germany,Male,67.0,6.0,117411.6,1.0,1.0,1.0,45071.09,0.0
704.0,France,Male,42.0,8.0,129735.3,2.0,1.0,1.0,179565.57,
721.0,Germany,Female,45.0,7.0,138523.2,1.0,0.0,0.0,59604.45,
460.0,Germany,Female,40.0,6.0,119507.58,2.0,1.0,0.0,91560.63,0.0
678.0,Spain,Female,49.0,1.0,0.0,2.0,1.0,1.0,102472.9,
823.0,Germany,Female,53.0,4.0,124954.94,1.0,0.0,1.0,131259.6,
676.0,France,Male,31.0,3.0,78990.15,1.0,1.0,1.0,124777.14,
678.0,France,Female,22.0,6.0,118064.93,2.0,1.0,1.0,195424.01,
540.0,Germany,Male,39.0,1.0,82531.11,1.0,1.0,0.0,114092.52,
807.0,Germany,Female,60.0,1.0,72948.58,2.0,1.0,1.0,17355.36,
751.0,France,Male,43.0,1.0,114974.24,1.0,1.0,0.0,125920.54,
437.0,France,Female,43.0,6.0,0.0,1.0,1.0,0.0,148330.97,
479.0,Germany,Male,24.0,6.0,107637.97,2.0,0.0,1.0,169505.83,
577.0,France,Male,60.0,10.0,125389.7,2.0,1.0,1.0,178616.73,
763.0,France,Female,35.0,7.0,115651.6,2.0,1.0,1.0,104706.29,
647.0,France,Male,32.0,5.0,97041.16,1.0,1.0,1.0,23132.73,
605.0,France,Female,62.0,4.0,111065.93,2.0,0.0,1.0,125660.99,
636.0,France,Female,48.0,1.0,170833.46,1.0,1.0,0.0,110510.28,0.0
592.0,Spain,Male,55.0,8.0,85845.43,2.0,1.0,1.0,128918.42,
595.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,41447.86,
713.0,France,Female,25.0,4.0,121172.97,1.0,1.0,1.0,56268.98,
707.0,France,Female,57.0,1.0,92053.0,1.0,1.0,1.0,164064.44,
814.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,98657.01,
504.0,Germany,Male,42.0,7.0,131287.36,2.0,1.0,1.0,149697.78,
692.0,Germany,Male,53.0,7.0,150926.99,2.0,0.0,0.0,119817.19,
795.0,France,Male,32.0,2.0,117265.21,1.0,1.0,1.0,198317.23,
609.0,France,Male,39.0,3.0,121778.71,1.0,1.0,1.0,138399.67,
732.0,France,Male,79.0,10.0,61811.23,1.0,1.0,1.0,104222.8,
605.0,France,Female,34.0,2.0,0.0,1.0,0.0,0.0,35982.42,
695.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,99692.65,
755.0,France,Male,23.0,5.0,84284.48,2.0,1.0,1.0,62851.6,
477.0,Germany,Female,58.0,8.0,145984.92,1.0,1.0,1.0,24564.7,
648.0,France,Female,39.0,6.0,130694.89,2.0,1.0,1.0,153955.38,
559.0,France,Female,70.0,9.0,0.0,1.0,1.0,1.0,122996.76,1.0
555.0,Spain,Female,24.0,2.0,0.0,2.0,0.0,1.0,197866.55,
785.0,France,Female,34.0,9.0,70302.48,1.0,1.0,1.0,68600.36,0.0
563.0,Spain,Male,24.0,7.0,0.0,2.0,0.0,0.0,16319.56,
666.0,Spain,Male,35.0,2.0,104832.49,1.0,1.0,0.0,175015.12,
647.0,Spain,Male,28.0,6.0,149594.02,2.0,1.0,0.0,102325.19,
767.0,Germany,Male,23.0,2.0,139542.82,1.0,0.0,1.0,28038.28,
822.0,France,Male,50.0,7.0,0.0,2.0,1.0,1.0,10062.8,0.0
757.0,Spain,Male,30.0,3.0,145396.49,1.0,0.0,1.0,198341.15,
850.0,Germany,Male,36.0,7.0,102800.72,1.0,1.0,1.0,87352.43,
597.0,France,Female,28.0,0.0,142705.95,1.0,1.0,0.0,127233.39,
850.0,France,Male,31.0,6.0,131996.66,2.0,1.0,1.0,178747.43,
606.0,Spain,Male,36.0,0.0,94153.56,1.0,0.0,1.0,120138.27,
817.0,France,Male,34.0,5.0,129278.43,1.0,0.0,0.0,165562.84,
691.0,France,Female,60.0,6.0,101070.69,1.0,1.0,0.0,177355.8,
715.0,France,Male,21.0,8.0,0.0,2.0,1.0,0.0,68666.63,
613.0,Spain,Male,44.0,9.0,100524.69,1.0,1.0,1.0,47298.95,
539.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,160979.66,0.0
614.0,France,Female,38.0,4.0,72594.0,1.0,1.0,1.0,76042.48,
680.0,France,Male,33.0,2.0,108393.35,1.0,0.0,1.0,39057.67,
733.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,108377.82,
610.0,France,Male,37.0,0.0,0.0,1.0,1.0,0.0,114514.64,
631.0,Spain,Male,46.0,9.0,160736.63,1.0,0.0,1.0,93503.02,
634.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,131284.93,
643.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,142454.77,
644.0,France,Male,44.0,5.0,73348.56,1.0,1.0,0.0,157166.79,
630.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,34453.17,0.0
559.0,Germany,Female,36.0,1.0,104356.94,2.0,0.0,1.0,54184.06,0.0
473.0,France,Female,39.0,9.0,117103.26,2.0,1.0,1.0,85937.52,
626.0,Spain,Female,26.0,8.0,148610.41,3.0,0.0,1.0,104502.02,
595.0,France,Male,52.0,9.0,0.0,1.0,1.0,1.0,106340.66,
741.0,Spain,Male,40.0,4.0,104784.23,1.0,1.0,0.0,135163.76,
635.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,1.0,60739.16,
738.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,48644.94,
565.0,Germany,Female,58.0,3.0,108888.24,3.0,0.0,1.0,135875.51,0.0
521.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,51454.06,
682.0,France,Female,64.0,10.0,128306.7,1.0,0.0,1.0,66040.83,
584.0,Spain,Female,48.0,2.0,213146.2,1.0,1.0,0.0,75161.25,0.0
582.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,132029.95,
663.0,Germany,Male,37.0,7.0,143625.83,2.0,0.0,1.0,176487.05,
559.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,196645.87,
581.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,74320.75,
729.0,Spain,Female,45.0,7.0,91091.06,2.0,1.0,0.0,71133.12,
553.0,Germany,Male,53.0,5.0,127997.83,1.0,1.0,0.0,165378.66,
733.0,Germany,Male,38.0,9.0,111347.37,2.0,0.0,1.0,194872.97,
790.0,France,Male,26.0,5.0,0.0,1.0,1.0,0.0,20510.79,
587.0,France,Male,42.0,1.0,0.0,1.0,0.0,0.0,123006.91,
615.0,Germany,Female,33.0,3.0,137657.25,2.0,1.0,1.0,171657.57,
565.0,France,Male,34.0,7.0,0.0,1.0,0.0,0.0,74593.84,
611.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,170950.58,1.0
789.0,Germany,Male,43.0,8.0,119654.44,2.0,0.0,1.0,148412.24,
735.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,149474.69,0.0
781.0,France,Female,48.0,0.0,57098.96,1.0,1.0,0.0,85644.06,
466.0,France,Male,26.0,9.0,105522.06,1.0,1.0,0.0,10842.46,
726.0,Germany,Male,50.0,9.0,94504.35,1.0,0.0,1.0,5078.9,
601.0,France,Male,41.0,1.0,123971.16,1.0,0.0,1.0,172814.99,
657.0,Spain,Female,22.0,6.0,0.0,3.0,0.0,1.0,168412.07,
642.0,France,Female,33.0,4.0,84607.34,2.0,0.0,1.0,60059.47,
748.0,France,Male,44.0,4.0,112610.77,1.0,0.0,1.0,2048.55,
759.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,20778.39,
437.0,France,Male,49.0,9.0,111634.29,2.0,0.0,1.0,166440.32,
518.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,76515.79,
516.0,France,Male,33.0,7.0,115195.58,1.0,1.0,1.0,11205.5,
606.0,Germany,Male,27.0,2.0,130274.26,2.0,1.0,0.0,147533.09,
727.0,Spain,Female,41.0,10.0,0.0,2.0,0.0,1.0,47468.56,
636.0,Spain,Male,76.0,9.0,126534.6,1.0,1.0,1.0,39789.62,
574.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,70550.0,
500.0,France,Male,56.0,1.0,100374.58,1.0,1.0,0.0,118490.8,0.0
450.0,France,Male,29.0,7.0,117199.8,1.0,1.0,1.0,43480.63,
629.0,France,Female,37.0,6.0,129101.3,1.0,1.0,1.0,23971.33,0.0
648.0,Germany,Female,39.0,3.0,126935.98,2.0,0.0,1.0,57995.74,
561.0,Germany,Female,45.0,2.0,168085.38,2.0,0.0,1.0,115719.08,
780.0,France,Male,76.0,10.0,121313.88,1.0,0.0,1.0,64872.33,0.0
776.0,France,Female,43.0,4.0,0.0,2.0,0.0,1.0,162137.5,
750.0,France,Female,26.0,1.0,151510.17,2.0,1.0,1.0,19921.72,
628.0,France,Male,30.0,8.0,89182.09,1.0,1.0,1.0,13126.9,
677.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,20092.89,
591.0,France,Female,33.0,4.0,113743.37,1.0,1.0,0.0,124625.08,
780.0,France,Female,26.0,3.0,140356.7,1.0,1.0,0.0,117144.15,
729.0,Germany,Female,39.0,1.0,131513.26,1.0,1.0,1.0,193715.0,
635.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,1.0,70668.77,0.0
494.0,France,Female,35.0,9.0,112727.06,2.0,1.0,0.0,183752.91,
751.0,Spain,Male,52.0,8.0,0.0,2.0,0.0,1.0,179291.85,0.0
520.0,France,Female,39.0,1.0,73493.17,1.0,0.0,1.0,109626.13,
738.0,Germany,Male,58.0,2.0,133745.44,4.0,1.0,0.0,28373.86,0.0
743.0,France,Male,30.0,7.0,77599.23,1.0,0.0,0.0,144407.1,
598.0,France,Male,35.0,8.0,114212.6,1.0,1.0,1.0,74322.85,
531.0,Spain,Female,45.0,1.0,126495.57,2.0,1.0,1.0,164741.5,0.0
711.0,France,Female,29.0,3.0,130181.47,2.0,1.0,0.0,31811.44,
516.0,France,Male,35.0,5.0,128653.59,1.0,1.0,0.0,127558.26,
816.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,28407.4,
809.0,Germany,Male,33.0,8.0,148055.74,1.0,0.0,0.0,199203.21,
581.0,Germany,Female,54.0,2.0,152508.99,1.0,1.0,0.0,187597.98,
666.0,France,Female,66.0,7.0,0.0,2.0,1.0,1.0,99792.82,0.0
487.0,Germany,Female,61.0,5.0,110368.03,1.0,0.0,0.0,11384.45,0.0
660.0,Spain,Female,28.0,3.0,128929.88,1.0,1.0,1.0,198069.71,
529.0,France,Male,43.0,6.0,93616.35,2.0,0.0,0.0,98348.66,
726.0,Spain,Female,26.0,1.0,80780.16,1.0,1.0,1.0,19225.85,0.0
766.0,France,Female,52.0,7.0,92510.9,2.0,0.0,1.0,66193.61,
850.0,France,Female,55.0,10.0,98488.08,1.0,1.0,0.0,155879.57,
609.0,France,Male,53.0,7.0,0.0,2.0,0.0,1.0,52332.85,
507.0,Germany,Male,31.0,2.0,134237.07,1.0,1.0,1.0,166423.66,
738.0,France,Male,35.0,5.0,161274.05,2.0,1.0,0.0,181429.87,
601.0,Germany,Female,48.0,8.0,120782.7,1.0,1.0,0.0,63940.68,0.0
655.0,Germany,Female,72.0,5.0,138089.97,2.0,1.0,1.0,99920.41,
794.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,195325.74,
589.0,Germany,Male,55.0,7.0,119961.48,1.0,1.0,0.0,65156.83,
581.0,France,Female,47.0,1.0,122949.14,1.0,0.0,0.0,180251.68,0.0
765.0,France,Female,56.0,1.0,0.0,1.0,1.0,0.0,13228.93,
665.0,Spain,Female,32.0,10.0,0.0,1.0,1.0,1.0,22487.45,
573.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,11743.89,
625.0,France,Female,36.0,8.0,129944.39,2.0,0.0,0.0,198914.8,
613.0,France,Female,21.0,7.0,105627.95,1.0,1.0,1.0,36560.51,
575.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,55868.97,
433.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,1.0,153698.65,
736.0,Germany,Female,36.0,8.0,103914.17,1.0,1.0,1.0,110035.88,
541.0,France,Male,37.0,9.0,212314.03,1.0,0.0,1.0,148814.54,
543.0,Germany,Male,37.0,8.0,140894.06,2.0,1.0,1.0,118059.19,
694.0,France,Male,47.0,4.0,0.0,2.0,1.0,0.0,197528.62,
537.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,20603.32,
631.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,18581.84,
693.0,France,Male,31.0,1.0,0.0,2.0,0.0,1.0,182270.88,0.0
850.0,Germany,Male,56.0,1.0,169743.83,1.0,0.0,0.0,155850.4,
603.0,Germany,Male,35.0,1.0,123407.69,1.0,1.0,0.0,152541.89,
651.0,Germany,Female,45.0,6.0,86714.06,1.0,1.0,0.0,85869.89,
815.0,Germany,Male,37.0,2.0,110777.26,2.0,1.0,0.0,2383.59,0.0
653.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,53379.52,
575.0,Spain,Male,43.0,3.0,0.0,1.0,1.0,0.0,83594.51,0.0
693.0,Spain,Male,47.0,8.0,107604.66,1.0,1.0,1.0,80149.27,
577.0,Germany,Female,43.0,3.0,127940.47,1.0,0.0,0.0,125140.72,
666.0,France,Female,31.0,2.0,79589.43,1.0,0.0,0.0,4050.57,
665.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,121505.61,
573.0,Spain,Male,41.0,5.0,0.0,2.0,0.0,1.0,14479.29,
757.0,France,Male,36.0,7.0,144852.06,1.0,0.0,0.0,130861.95,
568.0,Spain,Male,27.0,5.0,126815.97,2.0,0.0,1.0,118648.12,
731.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,170034.95,0.0
637.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,102515.42,
663.0,Germany,Female,36.0,6.0,77253.5,1.0,0.0,0.0,35817.97,0.0
557.0,Spain,Female,40.0,4.0,0.0,2.0,0.0,1.0,105433.53,1.0
586.0,France,Female,35.0,7.0,164769.02,3.0,1.0,0.0,119814.25,
732.0,Germany,Female,45.0,6.0,98792.4,1.0,1.0,0.0,81491.7,
685.0,France,Female,33.0,1.0,0.0,3.0,0.0,1.0,70221.13,
705.0,Germany,Female,43.0,7.0,79974.55,1.0,1.0,1.0,103108.33,
768.0,France,Female,36.0,3.0,141334.95,1.0,0.0,1.0,125870.5,
622.0,France,Female,39.0,9.0,83456.79,2.0,0.0,0.0,38882.34,
701.0,Spain,Female,33.0,7.0,123870.07,1.0,1.0,0.0,97794.71,
850.0,Germany,Female,38.0,2.0,102741.15,2.0,0.0,1.0,23974.85,
619.0,Germany,Female,52.0,8.0,124099.13,1.0,0.0,0.0,23904.52,
714.0,Spain,Male,20.0,3.0,0.0,2.0,0.0,1.0,150465.93,
652.0,Germany,Female,58.0,3.0,116353.2,2.0,0.0,1.0,193502.9,
542.0,France,Female,59.0,2.0,68892.77,2.0,1.0,0.0,7905.06,
699.0,France,Male,53.0,4.0,0.0,2.0,0.0,1.0,111307.98,0.0
504.0,France,Female,32.0,8.0,206663.75,1.0,0.0,0.0,16281.94,
717.0,Spain,Female,36.0,2.0,164557.95,1.0,0.0,1.0,82336.73,
791.0,Spain,Male,25.0,7.0,0.0,1.0,1.0,0.0,89666.28,
499.0,Spain,Female,53.0,1.0,75225.53,2.0,0.0,0.0,144849.1,
586.0,Germany,Male,38.0,2.0,136858.42,1.0,0.0,1.0,189143.94,
527.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,167183.07,
596.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,48963.59,1.0
544.0,France,Female,45.0,6.0,0.0,2.0,0.0,1.0,151401.33,
623.0,France,Female,57.0,7.0,71481.79,2.0,1.0,1.0,84421.34,
843.0,France,Female,38.0,8.0,134887.53,1.0,1.0,1.0,10804.04,
749.0,France,Male,37.0,10.0,185063.7,2.0,1.0,1.0,134526.87,
575.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,82222.86,
786.0,France,Female,33.0,0.0,83036.05,1.0,0.0,1.0,154990.58,
405.0,Germany,Male,31.0,5.0,133299.67,2.0,1.0,1.0,72950.14,
641.0,France,Male,31.0,10.0,155978.17,1.0,1.0,0.0,91510.71,
850.0,Germany,Male,38.0,3.0,54901.01,1.0,1.0,1.0,140075.55,0.0
662.0,France,Female,47.0,6.0,0.0,2.0,1.0,1.0,129392.75,
627.0,Germany,Male,28.0,5.0,71097.23,1.0,1.0,1.0,130504.49,
581.0,Germany,Male,31.0,6.0,116891.72,1.0,1.0,0.0,107137.3,0.0
548.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,104469.06,
488.0,France,Female,31.0,8.0,97588.6,1.0,0.0,0.0,124210.53,
736.0,Germany,Male,57.0,9.0,95295.39,1.0,1.0,0.0,28434.44,
710.0,France,Male,38.0,3.0,130588.82,1.0,1.0,1.0,154997.64,
726.0,Spain,Male,30.0,8.0,134152.29,1.0,1.0,1.0,147822.44,
714.0,Germany,Male,21.0,6.0,86402.52,2.0,0.0,0.0,27330.59,0.0
684.0,France,Male,32.0,9.0,100249.41,2.0,0.0,1.0,67599.69,
550.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,0.0,131281.28,
734.0,Germany,Female,52.0,6.0,71283.09,2.0,0.0,1.0,38984.37,
629.0,Germany,Male,35.0,7.0,156847.29,2.0,1.0,0.0,31824.29,0.0
698.0,France,Male,57.0,6.0,136325.48,2.0,1.0,1.0,72549.27,
640.0,France,Male,45.0,1.0,0.0,1.0,1.0,1.0,10908.33,
731.0,France,Female,41.0,9.0,152243.57,1.0,1.0,1.0,88783.59,
653.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,0.0,120736.04,
550.0,Germany,Female,45.0,8.0,111257.59,1.0,0.0,0.0,97623.42,
729.0,Germany,Male,36.0,8.0,152899.24,2.0,1.0,0.0,177130.33,0.0
651.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,105599.65,
622.0,France,Male,31.0,5.0,106260.67,1.0,1.0,1.0,2578.43,
685.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,107811.28,0.0
516.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,124202.26,
791.0,Germany,Male,31.0,1.0,130240.33,1.0,0.0,0.0,96546.55,
452.0,Spain,Male,44.0,3.0,88915.85,1.0,1.0,0.0,69697.74,0.0
716.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,98998.61,
703.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,50679.48,0.0
684.0,Germany,Female,48.0,10.0,126384.42,1.0,1.0,1.0,198129.36,1.0
489.0,France,Female,47.0,8.0,103894.38,2.0,1.0,1.0,107625.46,
475.0,France,Female,32.0,8.0,119023.28,1.0,1.0,0.0,100816.29,0.0
655.0,Germany,Male,52.0,9.0,144696.75,1.0,1.0,1.0,49025.79,
725.0,Germany,Male,39.0,1.0,50880.98,2.0,1.0,1.0,184023.54,0.0
637.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,145477.36,
649.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,75035.48,
835.0,France,Female,56.0,2.0,0.0,2.0,1.0,1.0,39820.13,
691.0,France,Female,31.0,5.0,40915.55,1.0,1.0,0.0,126213.84,0.0
700.0,Germany,Female,40.0,4.0,148571.07,1.0,1.0,0.0,189826.96,0.0
741.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,1.0,73873.65,0.0
758.0,Spain,Male,56.0,1.0,0.0,2.0,1.0,1.0,10643.38,0.0
781.0,Germany,Female,48.0,9.0,82794.18,1.0,1.0,0.0,124720.68,
550.0,Germany,Female,42.0,10.0,128707.31,1.0,1.0,0.0,63092.65,
547.0,France,Female,49.0,2.0,0.0,1.0,0.0,0.0,65466.93,
592.0,France,Female,31.0,2.0,84102.11,2.0,0.0,1.0,116385.24,
850.0,France,Male,29.0,1.0,0.0,2.0,0.0,0.0,152996.89,
606.0,Germany,Male,38.0,3.0,99897.53,1.0,0.0,0.0,37054.65,
656.0,Germany,Female,49.0,9.0,97092.87,1.0,1.0,0.0,74771.22,
567.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,78651.55,
644.0,Germany,Male,35.0,5.0,161591.11,3.0,1.0,1.0,63795.62,
687.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,8207.36,
661.0,France,Female,31.0,3.0,133964.3,1.0,1.0,1.0,166187.1,
850.0,France,Male,49.0,6.0,128663.9,1.0,1.0,0.0,65769.3,
686.0,France,Female,34.0,3.0,123971.51,2.0,1.0,0.0,147794.63,0.0
850.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,164864.67,
757.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,115950.96,
665.0,Germany,Male,25.0,5.0,153611.83,2.0,1.0,0.0,35321.65,
775.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,130376.68,
602.0,Spain,Male,29.0,5.0,103907.28,1.0,1.0,0.0,161229.84,0.0
688.0,Germany,Male,45.0,9.0,103399.87,1.0,0.0,0.0,129870.93,
586.0,Germany,Female,36.0,5.0,103700.69,1.0,1.0,0.0,194072.56,
568.0,Spain,Male,28.0,1.0,127289.28,1.0,0.0,0.0,45611.51,
533.0,Germany,Female,22.0,10.0,115743.6,1.0,0.0,0.0,43852.05,
613.0,France,Male,37.0,9.0,108286.5,1.0,1.0,1.0,114153.44,
823.0,France,Male,34.0,3.0,105057.33,1.0,1.0,0.0,9217.92,
740.0,Spain,Female,56.0,4.0,99097.33,1.0,1.0,1.0,85016.64,
632.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,192505.62,
717.0,Spain,Female,22.0,6.0,101060.25,1.0,0.0,1.0,84699.56,0.0
694.0,France,Male,32.0,0.0,91956.49,1.0,1.0,1.0,59961.81,
656.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,67840.81,
566.0,Germany,Male,54.0,4.0,118614.6,2.0,1.0,1.0,172601.62,
547.0,Germany,Male,49.0,8.0,121537.71,2.0,1.0,0.0,46521.45,
662.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,65089.38,
527.0,France,Male,32.0,0.0,0.0,1.0,1.0,0.0,109523.88,
474.0,France,Male,54.0,3.0,0.0,1.0,1.0,0.0,108409.17,
435.0,Germany,Male,44.0,3.0,151739.65,1.0,1.0,0.0,167461.5,
661.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,131300.68,0.0
850.0,Germany,Female,45.0,5.0,103909.86,1.0,1.0,0.0,60083.11,0.0
685.0,Spain,Female,30.0,2.0,0.0,3.0,1.0,1.0,172576.43,
781.0,France,Female,27.0,5.0,0.0,2.0,0.0,0.0,72969.9,
594.0,Germany,Male,38.0,6.0,63176.44,2.0,1.0,1.0,14466.08,
480.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,170332.67,
831.0,Germany,Male,44.0,3.0,111100.98,1.0,1.0,1.0,28144.07,
562.0,Germany,Female,39.0,6.0,130565.02,1.0,1.0,0.0,9854.72,
575.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,119927.81,
524.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,126812.85,
519.0,France,Male,39.0,1.0,97700.02,1.0,1.0,1.0,30709.03,
616.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,111312.96,
735.0,France,Female,25.0,3.0,91718.8,1.0,0.0,0.0,28411.23,
662.0,France,Male,74.0,6.0,0.0,2.0,1.0,0.0,123583.85,
680.0,France,Male,27.0,3.0,0.0,1.0,1.0,0.0,32454.26,
560.0,France,Female,38.0,5.0,83714.41,1.0,1.0,1.0,33245.97,
756.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,157932.75,
630.0,Spain,Male,32.0,4.0,82034.0,1.0,0.0,0.0,146326.45,0.0
700.0,France,Female,34.0,2.0,76322.69,1.0,1.0,0.0,128136.29,
659.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,132809.18,
720.0,France,Female,34.0,6.0,110717.38,1.0,1.0,1.0,9398.45,
805.0,France,Male,39.0,2.0,0.0,1.0,0.0,0.0,166650.32,
603.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,100478.6,
726.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,106117.3,
573.0,Germany,Female,35.0,9.0,206868.78,2.0,0.0,1.0,102986.15,
720.0,France,Male,26.0,10.0,51962.91,2.0,1.0,0.0,45507.24,
778.0,France,Female,34.0,7.0,109564.1,1.0,0.0,1.0,113046.81,
531.0,France,Female,47.0,6.0,0.0,1.0,0.0,0.0,194998.34,1.0
642.0,Germany,Female,56.0,6.0,103244.86,2.0,1.0,0.0,143049.72,
623.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,146379.3,
688.0,France,Female,32.0,6.0,123157.95,1.0,1.0,0.0,172531.23,
655.0,France,Female,60.0,3.0,0.0,2.0,1.0,1.0,86981.45,
658.0,Germany,Female,45.0,9.0,134562.8,1.0,1.0,1.0,159268.67,
607.0,Spain,Male,40.0,1.0,112544.45,1.0,1.0,1.0,19842.22,
657.0,Germany,Female,48.0,5.0,143595.87,1.0,0.0,0.0,101314.65,
777.0,Germany,Female,37.0,10.0,121532.17,2.0,1.0,1.0,73464.88,
646.0,Spain,Male,25.0,5.0,182876.88,2.0,1.0,1.0,42537.59,
813.0,Germany,Male,30.0,1.0,116416.94,1.0,0.0,1.0,85808.22,
446.0,France,Female,39.0,1.0,90217.07,1.0,1.0,0.0,191350.48,
657.0,France,Male,32.0,3.0,118829.03,2.0,1.0,1.0,73127.61,
728.0,France,Female,46.0,2.0,109705.52,1.0,1.0,0.0,20276.87,
647.0,Germany,Male,44.0,4.0,93960.35,1.0,1.0,0.0,36579.53,1.0
774.0,France,Male,36.0,7.0,103688.19,1.0,0.0,1.0,118971.74,
