CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
813,Germany,Male,30,1,116416.94,1,0,1,85808.22
446,France,Female,39,1,90217.07,1,1,0,191350.48
657,France,Male,32,3,118829.03,2,1,1,73127.61
728,France,Female,46,2,109705.52,1,1,0,20276.87
647,Germany,Male,44,4,93960.35,1,1,0,36579.53
774,France,Male,36,7,103688.19,1,0,1,118971.74
540,Spain,Female,31,10,118158.74,1,1,1,158027.57
592,France,Female,66,5,149950.19,1,1,1,76267.59
690,Spain,Male,49,8,116622.73,1,0,1,51011.29
819,France,Male,38,9,122334.26,2,1,1,181507.44
665,France,Female,55,8,136354.16,1,1,1,93769.89
727,Spain,Male,43,2,97403.18,1,1,1,107415.02
544,France,Female,29,1,118560.55,1,1,1,164137.36
737,Germany,Female,43,1,125537.38,1,1,0,138510.01
850,France,Male,46,9,117640.39,1,1,0,88920.68
650,Spain,Female,30,6,0.0,1,0,0,67997.13
678,Spain,Female,39,6,0.0,1,0,1,185366.56
612,Germany,Male,42,5,141927.1,1,1,1,43018.98
760,Spain,Female,33,1,118114.28,2,0,1,156660.21
746,France,Male,37,2,0.0,2,1,0,143194.05
546,France,Male,34,4,165363.31,2,1,1,25744.13
627,Spain,Female,55,6,0.0,1,0,0,91943.94
700,France,Female,32,3,0.0,1,0,0,95740.37
493,Spain,Male,32,8,46161.18,1,1,1,79577.4
646,France,Male,36,6,124445.52,1,1,0,88481.32
637,Spain,Female,34,9,0.0,2,0,0,26057.08
723,Spain,Male,38,6,0.0,2,1,1,94415.6
586,Spain,Male,29,2,132450.24,1,1,1,36176.63
639,Spain,Female,27,2,0.0,1,1,1,82938.99
625,France,Male,39,5,0.0,1,1,0,99800.87
585,Germany,Male,50,2,125845.66,1,1,0,9439.31
514,France,Male,35,3,121030.9,1,1,0,10008.68
645,France,Female,55,7,0.0,2,1,1,18369.33
565,Germany,Female,40,1,89994.71,2,0,1,121084.27
501,Germany,Female,34,7,93244.42,1,0,1,199805.63
685,France,Female,40,7,0.0,1,1,0,72852.74
581,Spain,Female,31,6,0.0,2,1,0,188377.21
695,France,Male,28,5,171069.39,2,1,1,88689.4
544,Germany,Male,39,4,142406.43,2,1,0,146637.45
521,France,Male,39,7,0.0,2,0,1,653.58
820,Germany,Male,39,9,111336.89,1,1,0,16770.31
789,Germany,Male,33,8,151607.56,1,1,0,4389.4
699,France,Female,43,3,80764.03,1,1,0,199378.58
706,Germany,Male,67,1,123276.69,2,1,1,86507.88
554,Germany,Female,55,0,108477.27,1,0,1,140003.0
689,Spain,Female,63,1,0.0,2,1,1,186526.12
563,Germany,Male,44,7,105007.31,2,1,1,197812.16
529,Spain,Male,38,7,99842.5,2,1,0,90256.06
577,Germany,Female,44,1,152086.15,1,0,1,44719.5
644,Spain,Male,32,3,136659.74,1,1,1,14187.78
679,Germany,Male,58,8,125850.53,2,1,1,87008.17
688,France,Male,26,0,0.0,2,1,0,105784.85
713,France,Male,46,5,0.0,1,1,1,55701.62
647,Germany,Male,51,4,131156.76,1,1,0,29883.63
604,France,Female,71,2,0.0,2,1,1,49506.82
731,Germany,Male,35,2,127862.93,2,1,0,139083.7
669,France,Male,25,1,157848.53,1,0,0,37543.93
698,Germany,Female,40,8,150777.1,1,1,0,114732.62
462,Germany,Male,34,1,94682.56,2,1,0,138478.2
631,Germany,Female,33,4,123246.7,1,0,0,112687.57
570,France,Female,61,6,142105.35,1,1,1,45214.04
717,Germany,Female,35,5,103214.71,1,1,0,172172.7
645,Germany,Male,41,2,93925.3,1,1,0,123982.14
707,France,Male,42,2,16893.59,1,1,1,77502.56
737,France,Male,45,10,0.0,2,1,0,1364.54
679,Spain,Female,35,8,119182.73,1,0,0,121210.09
701,Germany,Male,32,5,102500.34,1,0,0,106287.77
632,France,Male,40,5,147650.68,1,1,1,199674.83
580,Spain,Female,57,0,136820.99,1,0,1,108528.74
697,France,Female,38,1,182065.85,1,1,0,49503.5
742,France,Male,27,0,0.0,2,0,1,131534.96
703,France,Female,51,3,0.0,3,1,1,77294.56
583,France,Male,36,8,0.0,2,0,1,5571.59
802,Spain,Male,38,7,0.0,2,0,1,57764.65
588,Spain,Male,34,6,121132.26,2,1,0,86460.28
850,France,Female,62,1,124678.35,1,1,0,70916.0
639,France,Male,39,6,150555.83,1,1,0,30414.17
706,Germany,Female,28,6,124923.35,2,1,1,50299.14
746,France,Male,58,3,0.0,3,1,1,80344.96
623,Spain,Male,44,1,83325.77,1,0,1,80828.78
495,Germany,Male,39,8,120252.02,2,1,1,10160.23
681,Spain,Male,65,7,134714.7,2,0,1,190419.81
578,Germany,Male,34,8,147487.23,2,1,0,66680.77
719,Spain,Male,37,10,145382.61,1,1,0,80408.59
559,France,Male,52,2,0.0,1,1,0,129013.59
590,Spain,Male,37,6,169902.92,1,1,1,128256.18
578,Spain,Female,28,8,161592.76,1,1,0,177834.79
653,France,Male,34,5,118838.75,1,1,1,52820.13
756,Spain,Male,38,6,119208.85,1,1,0,169763.89
626,France,Female,44,2,0.0,1,0,1,173117.22
720,France,Male,52,7,0.0,1,1,1,14781.12
695,Germany,Female,53,8,95231.91,1,0,0,70140.8
425,France,Male,39,4,0.0,2,1,0,197226.32
608,Germany,Male,33,1,102772.67,2,1,0,70705.58
719,Spain,Male,44,2,0.0,2,1,0,196582.19
590,Germany,Female,27,8,123599.49,2,1,0,1676.92
723,France,Male,25,3,0.0,2,1,1,134509.47
693,France,Male,31,2,0.0,2,1,1,107759.31
734,France,Male,45,2,0.0,2,1,0,99593.28
648,Germany,Female,43,1,107963.38,1,0,0,186438.86
634,France,Male,77,5,0.0,2,1,1,161579.85
759,France,Male,42,4,105420.18,1,0,1,121409.06
672,France,Female,43,4,92599.55,2,1,1,167336.78
635,Spain,Female,29,8,138296.94,2,1,0,141075.51
649,France,Male,39,3,113096.41,1,1,1,60335.24
734,France,Male,30,3,0.0,2,1,0,107640.25
676,France,Male,20,1,80569.73,1,0,0,68621.98
832,France,Female,29,5,0.0,2,1,0,178779.52
623,France,Female,29,1,0.0,2,0,0,39382.06
722,Germany,Male,29,1,107233.85,2,1,0,24924.92
749,Germany,Female,33,10,76692.22,1,0,1,30396.43
850,France,Female,34,2,0.0,2,1,1,171706.66
769,Spain,Male,38,6,0.0,2,0,0,104393.78
637,Germany,Female,39,3,109698.41,1,1,1,88391.29
651,Spain,Male,38,2,0.0,3,1,0,67029.82
675,France,Male,69,1,0.0,2,1,0,157097.09
634,Germany,Female,59,3,95727.05,1,0,0,97939.4
551,France,Male,35,7,129717.3,2,0,0,86937.2
824,France,Male,45,3,129209.48,1,0,0,60151.77
637,France,Male,27,9,128940.24,1,1,0,46786.92
518,Germany,Male,29,9,125961.74,2,1,0,160303.08
731,Spain,Male,70,3,0.0,2,1,1,141180.66
674,Germany,Male,34,2,152797.9,1,1,0,175709.4
681,France,Male,43,3,66338.68,1,1,1,18772.5
579,Spain,Female,39,2,151963.26,2,1,0,158948.63
778,Germany,Female,33,4,111063.73,2,1,0,83556.65
599,Germany,Male,38,9,89111.63,1,0,0,157239.6
704,Germany,Male,41,9,62078.21,2,1,0,129050.67
762,Spain,Female,43,5,134204.67,1,1,1,139971.01
740,Germany,Female,36,4,109044.6,1,0,0,94554.74
763,Spain,Female,39,7,0.0,2,1,0,19458.75
759,Spain,Female,35,7,147936.42,1,1,1,106785.7
578,France,Male,39,2,0.0,2,1,0,70563.9
554,Spain,Male,37,3,0.0,2,1,0,166177.3
554,Spain,Female,27,4,0.0,2,1,1,135083.73
821,Germany,Female,31,2,68927.57,1,1,1,25445.0
577,Spain,Male,29,2,0.0,1,1,1,168924.41
525,Germany,Female,30,0,157989.21,2,1,1,100687.67
617,France,Male,40,5,190008.32,2,1,1,107047.92
432,Germany,Female,45,3,110219.14,1,1,0,43046.7
670,Germany,Male,40,2,164948.98,3,0,0,177028.0
489,France,Female,51,3,0.0,2,0,1,174098.28
609,France,Male,37,1,39344.83,1,1,1,178291.89
589,Spain,Female,46,10,0.0,2,0,1,168369.37
850,France,Male,33,10,0.0,1,1,0,4861.72
671,France,Male,45,2,106376.85,1,0,1,158264.62
637,France,Male,36,2,152606.82,1,1,1,71692.8
758,France,Female,50,2,95813.76,3,1,1,67944.09
556,France,Female,40,9,129860.37,1,0,0,17992.94
510,Spain,Female,38,4,0.0,1,1,0,118913.53
850,France,Male,32,4,0.0,1,1,1,180622.02
645,Germany,Male,33,8,149564.61,1,0,0,149913.84
670,France,Female,33,7,0.0,2,1,1,88187.81
665,Germany,Female,51,9,110610.41,2,0,1,1112.76
569,Spain,Female,42,1,0.0,1,1,1,83629.6
672,France,Female,53,7,0.0,1,1,1,136910.18
705,Spain,Female,57,3,0.0,2,1,1,34134.14
583,France,Male,59,7,127450.14,1,0,1,67552.71
802,Spain,Male,41,5,0.0,2,1,1,134626.3
642,France,Female,39,4,0.0,1,1,1,76821.24
465,France,Male,33,5,0.0,2,0,1,78698.09
547,France,Female,51,1,0.0,2,1,1,56908.41
850,Spain,Female,36,2,155180.56,2,0,0,169415.54
728,France,Female,28,4,142243.54,2,1,0,33074.51
471,France,Female,27,4,0.0,2,1,0,122642.09
698,France,Male,37,5,98400.61,2,0,0,25017.28
505,Germany,Female,33,3,106506.77,3,1,0,45445.78
850,Spain,Male,22,3,0.0,1,1,1,144385.54
643,France,Male,30,5,94443.77,1,1,1,165614.4
660,France,Female,38,5,110570.78,2,1,0,195906.59
759,France,Female,45,8,0.0,2,1,1,99251.24
545,Germany,Male,37,9,110483.86,1,1,1,127394.67
850,France,Female,39,2,0.0,2,1,0,179451.42
717,France,Male,36,2,148061.89,1,1,0,179128.69
601,Spain,Male,28,6,0.0,2,1,0,14665.28
766,Germany,Female,34,6,106434.94,1,0,1,137995.66
536,Spain,Male,40,9,0.0,2,1,1,11959.03
816,Germany,Female,34,2,108410.87,2,1,0,102908.91
480,Spain,Male,47,8,75408.33,1,1,0,25887.89
611,France,Male,30,2,104145.65,1,0,0,159629.64
845,Germany,Female,41,2,81733.74,2,0,0,199761.29
586,Spain,Female,33,7,0.0,2,1,1,168261.4
708,Spain,Female,41,5,0.0,1,0,1,157003.99
598,Germany,Male,32,9,123938.6,2,1,0,198894.42
597,Germany,Female,60,0,78539.84,1,0,1,48502.88
611,France,Female,61,3,131583.59,4,0,1,66238.23
736,France,Male,43,4,176134.54,1,1,1,52856.88
614,France,Female,35,1,0.0,2,1,1,3342.62
620,France,Female,67,3,0.0,2,1,1,43486.73
672,France,Male,52,8,170008.84,1,0,0,56407.42
747,Germany,Male,37,9,135776.36,3,1,0,85470.45
798,Germany,Female,49,5,132571.67,1,1,1,31686.33
752,Spain,Female,36,3,0.0,2,1,1,48505.1
656,France,Female,46,5,113402.14,2,1,1,138849.06
740,France,Female,37,5,0.0,2,1,1,27528.4
452,Germany,Male,33,7,153663.27,1,1,0,111868.23
710,Spain,Female,28,6,0.0,1,1,0,48426.98
850,France,Female,40,5,0.0,2,1,0,35034.15
733,France,Male,33,3,0.0,1,1,1,7666.73
695,Spain,Female,31,5,0.0,2,0,1,13998.88
689,Spain,Female,31,3,139799.63,1,0,1,120663.57
793,Spain,Male,63,0,0.0,2,0,1,27166.75
655,France,Female,45,0,0.0,2,1,0,166830.71
712,France,Male,29,3,102540.61,1,1,1,189680.79
532,France,Male,60,5,76705.87,2,0,1,13889.73
670,Spain,Male,67,6,158719.57,1,1,1,118607.4
568,Germany,Female,26,10,109819.16,2,1,0,154491.39
753,Spain,Male,51,4,79811.72,2,0,1,68260.27
758,Germany,Male,33,0,129142.54,2,1,1,26606.28
563,France,Female,35,2,183572.84,1,1,1,66006.75
590,France,Female,45,2,81828.22,1,1,0,52167.97
749,Spain,Female,28,3,0.0,1,1,0,3408.7
697,France,Male,36,7,0.0,2,1,1,74760.32
556,France,Female,43,6,0.0,3,0,0,125154.57
500,France,Male,45,2,109162.82,1,1,1,126145.08
678,France,Male,36,0,107379.68,1,1,1,84460.18
678,France,Male,31,2,0.0,2,1,1,58803.28
709,France,Male,42,9,118546.71,1,0,1,77142.85
456,France,Male,29,5,107000.49,1,1,1,153419.62
774,Spain,Female,43,1,116360.07,1,1,0,17004.14
537,Germany,Female,47,6,103163.35,1,1,0,16259.64
529,France,Male,42,1,157498.9,1,1,1,82276.62
610,Spain,Female,31,5,0.0,2,0,0,63736.36
724,France,Male,40,10,0.0,1,1,0,127847.25
684,France,Male,30,2,0.0,2,1,0,83473.82
560,France,Female,31,3,115141.18,1,1,0,39806.75
665,Spain,Female,51,8,0.0,1,1,1,38928.48
647,France,Male,28,8,0.0,2,1,1,91055.27
728,Spain,Female,37,4,0.0,1,0,0,4539.38
731,Spain,Male,46,10,0.0,2,1,0,153015.42
654,France,Male,32,6,0.0,2,1,1,137898.57
807,France,Male,43,1,105799.32,2,1,0,34888.04
618,France,Male,30,3,133844.22,1,1,1,31406.93
478,Spain,Male,48,0,83287.05,2,0,1,44147.95
577,Spain,Male,35,5,110080.3,1,1,1,109794.31
710,France,Female,31,1,0.0,2,1,0,20081.3
563,France,Female,39,5,0.0,2,1,1,17603.81
592,Spain,Male,38,3,0.0,1,1,1,12905.89
646,Germany,Female,35,1,121952.75,2,1,1,142839.82
580,France,Female,35,8,0.0,2,0,1,10357.03
731,France,Male,19,6,0.0,2,1,1,151581.79
576,France,Female,50,8,0.0,2,1,1,57802.62
613,Germany,Female,43,4,140681.68,1,0,1,20134.07
634,Germany,Female,46,5,123642.36,1,1,1,49725.16
784,Spain,Male,35,3,0.0,2,0,0,81483.64
605,Germany,Female,43,8,125338.8,2,1,0,23970.13
606,Germany,Male,45,5,63832.43,1,1,1,93707.8
669,Germany,Female,35,4,108269.2,2,1,0,174969.92
373,France,Male,42,7,0.0,1,1,0,77786.37
757,Germany,Female,34,1,129398.01,2,0,0,44965.44
639,France,Male,37,5,98186.7,1,0,1,173386.95
850,Germany,Female,30,8,154870.28,1,1,1,54191.38
613,Spain,Male,19,5,0.0,1,1,1,176903.35
775,Germany,Female,38,6,179886.41,2,0,0,153122.58
622,Germany,Female,58,7,116922.25,1,1,0,120415.61
791,France,Male,28,4,0.0,1,1,0,174435.48
734,Spain,Female,37,0,152760.24,1,1,1,48990.5
629,France,Female,43,0,0.0,2,1,1,41263.69
633,Spain,Female,46,3,0.0,2,1,0,120250.58
656,Spain,Male,69,6,163975.09,1,1,1,36108.5
529,Germany,Male,29,4,135759.4,1,0,0,112813.79
709,Spain,Female,37,8,0.0,3,1,0,71738.56
834,France,Female,49,2,131394.56,1,0,0,194365.76
673,Spain,Female,37,8,0.0,2,1,1,183318.79
714,France,Male,34,10,0.0,2,1,1,80234.14
703,Spain,Male,73,5,137761.55,1,1,1,159677.46
678,France,Female,34,6,0.0,2,1,1,124592.84
669,France,Male,29,7,0.0,2,1,1,138145.62
549,Germany,Female,55,1,137592.31,2,0,1,116548.02
798,France,Male,37,8,0.0,3,0,0,110783.28
750,France,Male,36,7,136492.92,3,1,1,26500.29
565,Germany,Male,52,5,97720.35,2,1,0,175070.94
684,Spain,Female,38,3,0.0,2,1,0,44255.65
644,France,Female,40,10,139180.97,1,1,1,19959.67
518,Germany,Male,46,4,113625.93,1,0,0,92727.42
646,France,Male,24,8,0.0,2,0,0,92612.88
779,Germany,Male,33,1,158456.76,1,1,1,197000.92
850,France,Male,40,8,102800.65,1,1,0,60811.56
701,France,Male,43,2,0.0,2,1,1,165303.79
630,France,Male,26,7,129837.72,2,0,1,197001.15
812,Spain,Male,38,3,127117.8,2,1,1,174822.74
721,France,Female,35,6,118273.83,1,0,1,3086.89
546,France,Female,27,8,0.0,2,1,1,14858.1
691,Spain,Male,30,9,0.0,2,0,1,10963.04
670,Spain,Female,65,1,0.0,1,1,1,177655.68
542,France,Female,29,7,0.0,2,0,1,196651.72
435,Germany,Male,32,2,57017.06,2,1,1,5907.11
663,France,Female,27,9,0.0,2,1,0,150850.29
569,Germany,Female,42,9,146100.75,1,1,0,32574.01
628,Germany,Female,51,10,115280.49,2,0,0,12628.61
706,France,Female,23,5,0.0,1,0,0,164128.41
693,France,Male,68,4,97705.99,1,1,1,61569.07
815,France,Male,35,4,0.0,2,0,1,198490.33
673,Germany,Female,25,3,108244.82,2,1,1,103573.96
518,France,Female,28,9,85146.36,1,0,0,2803.89
624,Spain,Female,36,0,0.0,2,1,0,111605.9
587,Germany,Male,35,5,121863.61,1,1,1,23481.69
589,France,Female,46,10,107238.85,2,1,0,37024.28
691,France,Female,29,9,116536.43,1,1,0,51987.99
686,Germany,Female,39,4,157731.6,2,1,0,162820.6
454,Germany,Female,50,10,92895.56,1,1,0,154344.0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64
407,Spain,Male,37,1,0.0,1,1,1,49161.12
470,France,Male,35,1,96473.59,1,0,0,5962.3
651,Germany,Male,40,1,134760.21,2,0,0,174434.06
632,Spain,Male,37,1,138207.08,1,1,0,60778.11
622,Spain,Male,27,9,139834.93,1,1,1,152733.89
518,Spain,Male,50,4,0.0,1,0,0,107112.25
701,France,Female,42,6,86167.82,1,1,0,153342.38
744,France,Male,54,6,93806.31,2,0,1,140068.77
564,Germany,Female,30,0,100954.88,2,0,0,134175.15
709,France,Male,49,4,154344.49,2,1,1,38794.57
487,France,Female,34,2,96019.5,1,0,0,9085.0
617,Spain,Female,36,7,115617.24,1,1,1,71519.4
521,Spain,Female,22,10,0.0,1,1,1,101311.95
654,France,Male,29,7,0.0,2,1,1,149184.15
799,France,Female,63,1,110314.21,2,1,0,37464.0
619,Spain,Female,38,6,0.0,2,1,1,117616.29
668,Germany,Male,47,7,106854.21,1,0,1,157959.02
496,France,Female,41,1,176024.05,2,1,0,182337.98
637,Spain,Male,43,3,172196.23,1,1,1,104769.96
850,France,Female,36,10,0.0,2,1,1,100750.03
742,Germany,Female,21,1,114292.48,1,1,0,31520.4
653,France,Female,42,1,0.0,2,1,1,5768.32
601,Germany,Female,42,9,133636.16,1,0,1,103315.74
778,Germany,Male,31,9,182275.23,2,1,0,190631.23
847,France,Male,51,5,97565.74,1,0,0,144184.06
850,France,Male,49,5,122486.47,1,0,1,59748.19
535,France,Male,33,2,133040.32,1,1,1,110299.78
731,France,Male,33,4,0.0,2,1,1,74945.11
720,France,Male,33,2,0.0,2,0,1,141031.08
552,France,Male,36,8,0.0,2,0,0,132547.02
742,France,Male,39,8,140004.96,1,1,1,92985.78
535,France,Female,49,3,0.0,1,0,0,61820.41
617,Germany,Male,44,9,49157.09,2,1,0,53294.17
548,Germany,Male,49,9,108437.89,1,0,0,127022.87
697,Germany,Female,48,2,108128.96,2,1,1,103944.37
661,Germany,Male,44,1,141136.62,1,1,0,189742.78
577,Spain,Female,44,8,115557.0,1,0,1,127506.76
695,Spain,Female,56,4,0.0,2,1,0,84644.76
784,Germany,Male,28,2,70233.74,2,1,1,179252.73
555,Spain,Male,50,7,128061.0,2,1,1,62375.1
491,Germany,Male,26,4,102251.14,1,1,1,145900.89
469,Germany,Female,52,8,139493.25,3,0,0,150093.32
730,France,Female,39,1,99010.67,1,1,0,194945.8
645,France,Male,39,8,0.0,2,0,0,96864.36
622,Spain,Male,37,4,0.0,2,1,0,4459.5
427,France,Male,33,8,0.0,1,1,1,13858.95
557,Germany,Male,57,1,120043.13,1,1,0,132370.75
626,France,Female,29,4,105767.28,2,0,0,41104.82
505,Spain,Female,45,9,131355.3,3,1,0,195395.33
585,France,Male,54,8,87105.32,1,1,1,55346.14
714,France,Male,34,5,141173.03,1,0,1,98896.06
806,France,Female,32,3,63763.49,1,1,0,156593.09
668,Germany,Male,39,4,79896.0,1,1,0,38466.39
698,France,Male,47,5,156265.31,2,0,0,1055.66
465,France,Female,51,8,122522.32,1,0,0,181297.65
639,Spain,Male,34,7,149940.04,2,0,0,156648.81
608,Germany,Male,28,4,96679.71,1,1,1,49133.45
664,France,Male,58,5,98668.18,1,1,1,60887.58
594,France,Male,36,6,153880.15,1,0,0,135431.72
703,France,Female,41,6,109941.51,1,1,0,116267.28
604,Spain,Male,23,9,124577.33,1,1,1,7267.25
697,France,Male,27,8,141223.68,2,1,0,90591.15
733,France,Male,39,1,0.0,2,1,1,141841.31
764,Germany,Female,39,9,138341.51,1,1,0,50072.94
797,Spain,Female,31,8,0.0,2,1,0,117916.63
722,Spain,Male,43,1,0.0,1,1,0,44560.17
850,France,Male,35,3,162442.35,1,1,0,183566.78
594,France,Male,61,3,62391.22,1,1,1,192434.11
692,France,Female,36,3,79551.12,1,0,1,178267.07
674,France,Female,21,9,120150.39,2,1,1,33964.03
720,Germany,Female,57,1,162082.31,4,0,0,27145.73
702,France,Female,29,10,88378.6,1,1,0,88550.28
841,France,Male,27,8,0.0,1,1,0,171922.72
815,Spain,Female,57,5,0.0,3,0,0,38941.44
526,Germany,Male,58,9,190298.89,2,1,1,191263.76
547,France,Male,62,10,127738.75,2,1,1,85153.0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69
586,Germany,Male,37,8,167735.69,2,0,1,104665.79
758,Germany,Male,41,10,79857.64,1,1,1,78088.17
850,France,Male,31,4,0.0,2,0,0,152298.28
700,Germany,Male,35,4,95853.39,2,1,0,192933.37
606,Spain,Male,34,3,161572.24,1,0,1,191076.22
662,Germany,Male,33,0,103471.52,1,1,1,162703.0
675,France,Female,21,8,98373.26,1,1,0,18203.0
653,France,Male,43,0,0.0,2,1,0,27862.58
601,Spain,Female,41,3,0.0,2,1,0,54342.83
592,Germany,Male,31,7,124593.23,1,1,0,86079.67
627,France,Female,57,9,0.0,2,1,1,107712.42
631,France,Male,32,10,0.0,2,0,1,196342.66
744,Spain,Male,39,4,95161.75,1,1,0,19409.77
548,France,Female,37,9,0.0,2,0,0,98029.58
601,France,Female,43,8,0.0,3,0,1,110916.15
422,Spain,Female,54,4,0.0,2,1,1,7166.71
464,France,Female,33,10,147493.7,2,1,0,100447.53
688,France,Female,38,7,123544.21,1,1,1,157664.02
677,France,Male,36,4,0.0,2,1,0,7824.31
690,France,Male,36,7,101583.11,2,1,0,123775.15
524,Spain,Male,29,3,159035.45,1,1,0,2705.31
630,France,Male,33,9,0.0,2,1,0,64804.59
605,Germany,Male,19,8,166133.28,1,1,1,107994.99
525,Spain,Male,36,3,77910.23,1,1,0,67238.01
752,Germany,Female,37,5,113291.05,2,1,1,132467.54
432,France,Female,27,6,62339.81,2,0,0,53874.67
837,France,Female,38,2,0.0,2,1,1,46395.21
644,Spain,Male,37,9,0.0,2,1,1,96442.86
512,France,Male,36,0,129804.17,1,1,0,53020.9
671,Germany,Male,51,3,96891.46,1,1,0,176403.33
604,France,Male,30,5,0.0,2,1,0,75786.55
556,Germany,Male,33,3,124213.36,2,1,0,62627.55
648,Germany,Female,51,2,116574.84,1,1,0,4121.04
539,France,Female,29,4,0.0,2,1,1,100919.19
593,Germany,Female,32,9,134096.53,2,1,0,53931.05
652,Spain,Female,40,7,100471.34,1,1,1,124550.88
679,France,Female,44,3,118742.74,2,1,0,1568.91
643,Germany,Male,28,9,160858.13,2,1,0,27149.27
523,France,Female,26,4,0.0,2,1,0,185488.81
665,France,Male,25,7,90920.75,1,0,1,112256.57
737,France,Male,44,7,0.0,2,0,0,57898.58
850,France,Female,36,0,164850.54,1,1,1,62722.44
727,France,Male,62,5,0.0,2,0,1,38652.96
779,France,Male,71,3,0.0,2,1,1,146895.36
708,France,Male,52,10,105355.81,1,1,0,123.07
771,Spain,Male,51,5,135506.58,3,1,1,152479.64
682,Spain,Male,36,5,0.0,2,1,1,147758.51
785,France,Female,39,1,130147.98,1,1,0,163798.41
616,Spain,Male,31,7,76665.71,2,1,1,163809.08
627,Germany,Male,27,0,185267.45,2,1,1,77027.34
684,Germany,Female,40,6,137326.65,1,1,0,186976.6
678,France,Male,40,1,0.0,2,1,1,187343.4
773,France,Female,40,10,0.0,2,0,1,69303.15
536,Germany,Male,23,6,92366.72,2,1,0,120661.71
715,France,Female,38,0,0.0,2,1,1,332.81
810,France,Male,33,6,0.0,2,1,1,77965.67
655,France,Male,27,10,0.0,2,1,0,51620.94
680,Spain,Female,31,9,119825.75,2,1,1,101139.3
714,France,Male,40,9,46520.69,1,1,1,96687.25
567,Germany,Male,29,5,129750.68,1,1,0,109257.59
624,Spain,Male,38,7,123906.55,1,1,0,135096.78
658,France,Male,29,3,145512.84,1,1,0,20207.02
506,France,Female,57,6,0.0,2,0,1,194421.12
683,France,Female,30,2,0.0,2,0,1,100496.84
589,Germany,Male,38,8,92219.21,1,1,0,99106.97
698,Spain,Male,45,5,164450.94,1,1,0,141970.02
748,France,Male,66,8,0.0,1,1,1,163331.65
796,Spain,Female,23,3,146584.19,2,0,0,125445.8
616,Germany,Female,57,7,116936.81,1,1,1,104379.36
556,France,Male,34,8,163757.06,1,1,1,104000.06
545,Spain,Female,32,4,0.0,1,1,0,94739.2
707,France,Female,55,1,0.0,2,0,1,54409.48
730,France,Female,47,7,0.0,1,1,0,33373.26
596,France,Male,37,2,0.0,1,0,1,121175.86
688,Spain,Female,35,6,0.0,1,1,0,25488.43
633,France,Male,59,5,0.0,1,1,1,137273.97
768,Spain,Female,42,3,0.0,1,0,0,161242.99
776,France,Male,37,2,0.0,1,0,1,8065.0
668,France,Female,32,2,0.0,2,1,1,40652.33
850,Spain,Male,38,2,94652.04,1,1,1,171960.76
571,France,Female,33,9,0.0,2,0,1,77519.62
732,France,Male,55,9,136576.02,1,0,1,3268.17
553,Spain,Female,39,1,142876.98,2,1,0,44363.42
622,France,Female,30,4,107879.04,1,0,1,196894.62
636,Spain,Female,33,0,0.0,1,1,0,92277.47
721,France,Male,40,9,118129.87,1,1,1,160277.65
601,France,Male,74,2,0.0,2,0,1,51554.58
674,Germany,Male,44,3,88902.21,1,1,0,73731.32
750,Spain,Female,36,8,112940.07,1,0,1,9855.81
451,Spain,Female,23,9,0.0,2,0,1,48021.71
657,Germany,Male,30,1,139762.13,2,1,1,23317.88
718,Germany,Male,28,4,65643.3,1,1,0,28760.99
733,France,Male,42,9,120094.93,1,1,0,184056.45
600,France,Female,49,6,0.0,1,0,1,148087.88
719,Spain,Female,35,8,0.0,1,1,1,165162.4
661,Spain,Female,42,9,75361.44,1,1,0,27608.12
588,Germany,Male,33,9,150186.22,2,1,1,65611.01
775,France,Male,60,7,0.0,2,1,1,111558.7
713,France,Female,52,0,185891.54,1,1,1,46369.57
755,France,Female,29,4,148654.84,2,1,1,28805.09
627,Germany,Female,33,4,83199.05,1,0,0,159334.93
781,Germany,Male,35,7,92526.15,2,1,1,173837.54
504,France,Female,73,8,0.0,1,1,1,34595.58
679,Spain,Female,28,9,0.0,2,0,1,61761.77
743,France,Male,37,8,69143.91,2,0,1,105780.18
529,Spain,Female,43,5,0.0,2,0,0,79476.63
636,France,Female,39,3,118336.14,1,1,0,184691.77
660,Spain,Female,33,1,0.0,2,0,0,117834.91
648,Spain,Male,32,8,0.0,1,1,0,133653.38
486,Germany,Female,40,9,71340.09,1,1,0,76192.21
611,France,Female,26,2,107508.93,2,1,1,120801.65
631,Germany,Female,32,2,146810.99,2,1,1,180990.29
573,Spain,Male,44,9,0.0,2,1,0,107124.17
548,France,Female,35,10,0.0,1,1,1,31299.71
574,Germany,Male,54,1,99774.5,1,0,0,4896.11
712,France,Female,29,3,87375.78,2,0,0,166194.53
592,Spain,Female,40,2,200322.45,1,1,1,113244.73
650,Germany,Female,55,2,140891.46,3,1,1,179834.45
575,Germany,Male,47,9,107915.94,2,1,1,63452.18
559,France,Male,49,2,147069.78,1,1,0,120540.83
619,Spain,Male,34,1,0.0,1,1,0,139919.38
775,Germany,Female,33,1,118897.1,2,1,1,26362.4
792,France,Male,50,9,0.0,4,1,1,194700.81
754,France,Male,37,6,0.0,1,1,1,116141.72
576,France,Female,55,6,44582.07,3,0,1,67539.85
